System,Author(s),Publication date,Reference,Citations,Peer reviewed?,Link,Parameters,Training Compute,Epoch,Epoch (pretrain),Epoch (finetune),uncertain,Pretrain Dataset Size,Inferred_compute (6ND),Finetune Dataset Size,Dataset Size,Dataset(s),Perplexity (WT103),Perplexity (WT2),Perplexity (PTB),Zero-shot?,Uses Cache,Architecture,Base Model,GitHub,Complete row,All ML Systems,System (from All ML Systems)
Megatron-LM (8.3B),"Mohammad Shoeybi, Mostofa Patwary, Raul Puri, Patrick LeGresley, Jared Casper, Bryan Catanzaro",2019-09-17,Megatron-LM: Training Multi-Billion Parameter Language Models Using Model Parallelism,905.00,,https://arxiv.org/abs/1909.08053,8300000000.00,9.100000000000001e+21,4.40,,,0.00,46400000000.00,1.02e+22,,46400000000.00,WikiText-103; CC-Stories; RealNews; OpenWebtext,10.81,,,1.0,0,Transformer,GPT,https://github.com/NVIDIA/Megatron-LM,1,Megatron-LM (8.3B),Megatron-LM (8.3B)
Memformer (4 encoder + 16 decoder),"Qingyang Wu, Zhenzhong Lan, Kun Qian, Jing Gu, Alborz Geramifard, Zhou Yu",2020-10-14,Memformer: A Memory-Augmented Transformer for Sequence Modeling,5.00,,https://arxiv.org/abs/2010.06891,76200000.00,12000000000000000000.00,11.93,,,0.00,103000000.00,562000000000000000.00,0.00,103000000.00,WikiText-103,22.74,,,0.0,0,Transformer,Memformer,,1,Memformer (4 encoder + 16 decoder),Memformer (4 encoder + 16 decoder)
MemSizer,"Yizhe Zhang, Deng Cai",2022-03-23,Linearizing Transformer with Key-Value Memory,0.00,0.0,https://web.archive.org/web/20220327055642/https://arxiv.org/pdf/2203.12644.pdf,357000000.00,7300000000000000000.00,,,,0.00,103000000.00,,0.00,103000000.00,,20.80,,,0.0,0,Transformer,Transformer-XL,,1,MemSizer,MemSizer
MGK 4 heads (medium),"Tam Nguyen, Tan M. Nguyen, Dung D. Le, Duy Khuong Nguyen, Viet-Anh Tran, Richard G. Baraniuk, Nhat Ho, Stanley J. Osher",2021-10-16,Improving Transformers with Probabilistic Attention Keys,12.00,,https://arxiv.org/pdf/2110.08678,90000000.00,,120.00,,,0.00,103000000.00,6670000000000000000.00,0.00,103000000.00,,28.86,,,0.0,0,Transformer,Transformer,https://github.com/minhtannguyen/transformer-mgk,1,MGK 4 heads (medium),MGK 4 heads (medium)
MGK 8 heads (small),"Tam Nguyen, Tan M. Nguyen, Dung D. Le, Duy Khuong Nguyen, Viet-Anh Tran, Richard G. Baraniuk, Nhat Ho, Stanley J. Osher",2021-10-16,Improving Transformers with Probabilistic Attention Keys,12.00,,https://arxiv.org/pdf/2110.08678,40000000.00,,120.00,,,0.00,103000000.00,2970000000000000000.00,0.00,103000000.00,,33.93,,,0.0,0,Transformer,Transformer,https://github.com/minhtannguyen/transformer-mgk,1,MGK 8 heads (small),MGK 8 heads (small)
"MicroNet (Adaptive, Cache)","Zhongxia Yan, Hanrui Wang, Demi Guo, Song Han",2020-01-01,MicroNet for Efficient Language Modeling,7.00,,http://proceedings.mlr.press/v123/yan20a.html?ref=https://githubhelp.com,8300000.00,,,,,0.00,103000000.00,0.00,0.00,103000000.00,WikiText-103,35.00,,,0.0,1,Transformer,Transformer-XL,,1,"""MicroNet (Adaptive, Cache)""","MicroNet (Adaptive, Cache)"
mini-GPT-2+Active-AdamW,"Davood Wadi, Marc Fredette, Sylvain Senecal",2023-01-24,Read the Signs Towards Invariance to Gradient Descent’s Hyperparameter Initialization,0.00,0.0,https://arxiv.org/pdf/2301.10133.pdf,2980000.00,,200.00,,,0.00,103000000.00,368000000000000000.00,,103000000.00,,9.50,,,0.0,0,Transformer,GPT,,1,mini-GPT-2+Active-AdamW,mini-GPT-2+Active-AdamW
MMLSTM,"Kai Shuang, Rui Li, Mengyu Gu, Jonathan Loo, Sen Su",2019-12-05,Major–Minor Long Short-Term Memory for Word-Level Language Model,14.00,,http://repository.uwl.ac.uk/id/eprint/6490/1/Loo_etal_IEEE_TNNLS_2019_Major-minor_long_short-term_memory_for_word-level_language_model.pdf,75000000.00,,50.00,,,0.00,103000000.00,2320000000000000000.00,0.00,103000000.00,WikiText-103,44.69,,,0.0,0,Recurrent,LSTM,,1,MMLSTM,MMLSTM
"Mogrifier (d2, MC) + dynamic eval","Gábor Melis, Tomáš Kočiský, Phil Blunsom",2019-09-04,Mogrifier LSTM,109.00,,https://arxiv.org/abs/1909.01792,24000000.00,,145.00,,,0.00,923000.00,,,923000.00,Penn TreeBank,,,44.80,0.0,0,Recurrent,LSTM,https://github.com/deepmind/lamb,1,"""Mogrifier (d2, MC) + dynamic eval""","Mogrifier (d2, MC) + dynamic eval"
"Mogrifier (d2, MoS2, MC) + dynamic eval","Gábor Melis, Tomáš Kočiský, Phil Blunsom",2019-09-04,Mogrifier LSTM,109.00,,https://arxiv.org/abs/1909.01792,35000000.00,,145.00,,,0.00,2080000.00,,,2080000.00,WikiText-2,,38.60,,0.0,0,Recurrent,LSTM,https://github.com/deepmind/lamb,1,"""Mogrifier (d2, MoS2, MC) + dynamic eval""","Mogrifier (d2, MoS2, MC) + dynamic eval"
Mogrifier RLSTM (PTB),Gábor Melis,2022-11-03,Circling Back to Recurrent Models of Language,0.00,1.0,https://arxiv.org/pdf/2211.01848,24000000.00,,400.00,,,0.00,929000.00,53500000000000000.00,,929000.00,,,,42.90,0.0,0,Recurrent,LSTM,,1,Mogrifier RLSTM (PTB),Mogrifier RLSTM (PTB)
Mogrifier RLSTM (WT2),Gábor Melis,2022-11-03,Circling Back to Recurrent Models of Language,0.00,1.0,https://arxiv.org/pdf/2211.01848,35000000.00,,250.00,,,0.00,2080000.00,109000000000000000.00,,2080000.00,,,38.00,,1.0,0,Recurrent,LSTM,,1,Mogrifier RLSTM (WT2),Mogrifier RLSTM (WT2)
Monarch-GPT-2-Medium,"Tri Dao, Beidi Chen, Nimit Sohoni, Arjun Desai, Michael Poli, Jessica Grogan, Alexander Liu, Aniruddh Rao, Atri Rudra, Christopher Ré",2022-04-01,Monarch: Expressive Structured Matrices for Efficient and Accurate Training,28.00,,https://arxiv.org/pdf/2204.00595,165000000.00,,110.00,,,0.00,4000000000.00,435999999999999930000.00,,4000000000.00,,20.30,,,0.0,0,Transformer,GPT,https://github.com/HazyResearch/monarch,1,Monarch-GPT-2-Medium,Monarch-GPT-2-Medium
Monarch-GPT-2-Small,"Tri Dao, Beidi Chen, Nimit Sohoni, Arjun Desai, Michael Poli, Jessica Grogan, Alexander Liu, Aniruddh Rao, Atri Rudra, Christopher Ré",2022-04-01,Monarch: Expressive Structured Matrices for Efficient and Accurate Training,28.00,,https://arxiv.org/pdf/2204.00595,72000000.00,,110.00,,,0.00,4000000000.00,190000000000000030000.00,,4000000000.00,,20.70,,,0.0,0,Transformer,GPT,https://github.com/HazyResearch/monarch,1,Monarch-GPT-2-Small,Monarch-GPT-2-Small
MPT-7B,MosaicML NLP Team,2023-05-05,"Introducing MPT-7B: A New Standard for Open-Source, Commercially Usable LLMs",,,https://www.mosaicml.com/blog/mpt-7b,7000000000.00,,1.00,,,0.00,1000000000000.00,4.2e+22,,1000000000000.00,,,9.96,,0.5,0,Transformer,MPT,,1,MPT-7B (base),MPT-7B (base)
Multi-cell LSTM,"Thomas Cherian, Akshay Badola, Vineet Padmanabhan",2018-11-15,Multi-cell LSTM Based Neural Language Model,6.00,,https://arxiv.org/pdf/1811.06477,7200000.00,,50.00,,,0.00,929000.00,2010000000000000.00,,929000.00,,,,77.12,0.0,0,Recurrent,LSTM,,1,Multi-cell LSTM,Multi-cell LSTM
Multipop Adaptive Continuous Stack (PTB),"Dani Yogatama, Yishu Miao, Gabor Melis, Wang Ling, Adhiguna Kuncoro, Chris Dyer, Phil Blunsom",2018-02-15,Memory Architectures in Recurrent Neural Network Language Models,59.00,,https://openreview.net/forum?id=SkFqf0lAZ,11000000.00,,,,,0.00,929000.00,,,929000.00,,,,63.50,0.0,0,Recurrent,RNN,,1,Multipop Adaptive Continuous Stack (PTB),Multipop Adaptive Continuous Stack (PTB)
Multipop Adaptive Continuous Stack (WT2),"Dani Yogatama, Yishu Miao, Gabor Melis, Wang Ling, Adhiguna Kuncoro, Chris Dyer, Phil Blunsom",2018-02-15,Memory Architectures in Recurrent Neural Network Language Models,59.00,,https://openreview.net/forum?id=SkFqf0lAZ,26000000.00,,,,,0.00,2080000.00,,,2080000.00,,,72.40,,0.0,0,Recurrent,RNN,,1,Multipop Adaptive Continuous Stack (WT2),Multipop Adaptive Continuous Stack (WT2)
N-gram,"Tomas Mikolov, Armand Joulin, Sumit Chopra, Michael Mathieu, Marc'Aurelio Ranzato",2014-12-24,Learning Longer Memory in Recurrent Neural Networks,306.00,,https://arxiv.org/abs/1412.7753,,,,,,0.00,929000.00,,,929000.00,,,,141.20,0.0,0,N-gram,N-gram,"http://github.com/facebook/SCRNNs, ",0,N-gram,N-gram
N-gram+Cache,"Tomas Mikolov, Armand Joulin, Sumit Chopra, Michael Mathieu, Marc'Aurelio Ranzato",2014-12-24,Learning Longer Memory in Recurrent Neural Networks,306.00,,https://arxiv.org/abs/1412.7753,,,,,,0.00,929000.00,,,929000.00,,,,125.00,0.0,1,N-gram,N-gram,"http://github.com/facebook/SCRNNs, ",0,N-gram+Cache,N-gram+Cache
NAS+ESS (23M),"Yinqiao Li, Chi Hu, Yuhao Zhang, Nuo Xu, Yufan Jiang, Tong Xiao, Jingbo Zhu, Tongran Liu, Changliang Li",2020-05-06,Learning Architectures from an Extended Search Space for Language Modeling,12.00,,https://arxiv.org/pdf/2005.02593,23000000.00,,30.00,,,0.00,103000000.00,426000000000000000.00,0.00,103000000.00,,,,45.60,0.0,0,Recurrent,RNN,,1,NAS+ESS (23M),NAS+ESS (23M)
NAS+ESS (156M),"Yinqiao Li, Chi Hu, Yuhao Zhang, Nuo Xu, Yufan Jiang, Tong Xiao, Jingbo Zhu, Tongran Liu, Changliang Li",2020-05-06,Learning Architectures from an Extended Search Space for Language Modeling,12.00,,https://arxiv.org/pdf/2005.02593,156000000.00,,30.00,,,0.00,103000000.00,2890000000000000000.00,0.00,103000000.00,,29.20,,,0.0,0,Recurrent,RNN,,1,NAS+ESS (156M),NAS+ESS (156M)
Neural Architecture Search with base 8 and shared embeddings,"Barret Zoph, Quoc V. Le",2016-11-05,Neural Architecture Search with Reinforcement Learning,5473.00,,https://arxiv.org/abs/1611.01578,54000000.00,,35.00,,,0.00,929000.00,10500000000000000.00,,929000.00,Penn TreeBank,,,62.40,0.0,0,Recurrent,RNN,https://github.com/tensorflow/models,1,Neural Architecture Search with base 8 and shared embeddings,Neural Architecture Search with base 8 and shared embeddings
Neural cache model (size=2000),"Edouard Grave, Armand Joulin, Nicolas Usunier",2016-12-13,Improving Neural Language Models with a Continuous Cache,302.00,,https://arxiv.org/abs/1612.04426,,,,,,0.00,103000000.00,,0.00,103000000.00,WikiText-103,,68.90,,0.0,1,Recurrent,LSTM,,0,Neural cache model (size=2000),Neural cache model (size=2000)
Neural cache model (size=2000) (300M),"Edouard Grave, Armand Joulin, Nicolas Usunier",2016-12-13,Improving Neural Language Models with a Continuous Cache,302.00,,https://arxiv.org/abs/1612.04426,300000000.00,,,,,0.00,103000000.00,,0.00,103000000.00,WikiText-103,40.80,,,0.0,1,Recurrent,LSTM,,1,Neural cache model (size=2000) (300M),Neural cache model (size=2000) (300M)
NLM,"Junxian He, Graham Neubig, Taylor Berg-Kirkpatrick",2021-09-09,Efficient Nearest Neighbor Language Models,55.00,,https://arxiv.org/abs/2109.04212,515000000.00,7360000000000000000.00,,,,0.00,103000000.00,0.00,103000000.00,206000000.00,WikiText-103,18.66,,,0.0,0,Transformer,kNN-LM,https://github.com/jxhe/efficient-knnlm,1,NLM,NLM
NMM(LSTM+RNN),"Youssef Oualil, Dietrich Klakow",2017-08-23,A Neural Network Approach for Mixing Language Models,10.00,,https://arxiv.org/pdf/1708.06989,5180000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,102.00,0.0,0,Recurrent,RNN+LSTM,,1,NMM(LSTM+RNN),NMM(LSTM+RNN)
NMST+GPT-2,"Eugene Choi, Cheolhyoung Lee, Kyunghyun Cho",2022-10-03,A Non-monotonic Self-terminating Language Model,0.00,1.0,https://web.archive.org/web/20230220171748/https://arxiv.org/pdf/2210.00660.pdf,124000000.00,120000000000000000000.00,2.98,,,0.00,4000000000.00,8870000000000000000.00,103000000.00,4100000000.00,,20.69,,,0.0,0,Transformer,GPT,https://github.com/nyu-dl/non-monotonic-self-terminating-lm,1,NMST+GPT-2,NMST+GPT-2
NoPos,"Adi Haviv, Ori Ram, Ofir Press, Peter Izsak, Omer Levy",2022-03-30,Transformer Language Models without Positional Encodings Still Learn Positional Information,30.00,,https://arxiv.org/abs/2203.16634,1300000000.00,,199.92,,,0.00,103000000.00,161000000000000000000.00,0.00,103000000.00,The Pile (Subset),20.97,,,0.0,0,Transformer,Transformer-XL,https://github.com/adihaviv/NoPos,1,NoPos,NoPos
ONLSTM-SYD,"Wenyu Du, Zhouhan Lin, Yikang Shen, Timothy J. O'Donnell, Yoshua Bengio, Yue Zhang",2020-05-12,Exploiting Syntactic Structure for Better Language Modeling: A Syntactic Distance Approach,15.00,,https://arxiv.org/pdf/2005.05864,25000000.00,,1000.00,,,0.00,929000.00,139000000000000000.00,,929000.00,,,,55.70,0.0,0,Recurrent,LSTM,https://github.com/wenyudu/SDLM,1,ONLSTM-SYD,ONLSTM-SYD
OPT-1.3B,"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,1300000000.00,,1.67,,,0.00,180000000000.00,2.34e+21,,180000000000.00,,,16.41,,1.0,0,Transformer,OPT,,1,OPT-1.3B,OPT-1.3B
OPT-1.3B (finetuned on PTB),"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,1300000000.00,,1.67,,,0.00,180000000000.00,2.34e+21,929000.00,180000000000.00,,,,12.02,0.0,0,Transformer,OPT,,1,OPT-1.3B (finetuned on PTB),OPT-1.3B (finetuned on PTB)
OPT-1.3B (finetuned),"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,1300000000.00,,1.67,,,0.00,180000000000.00,2.34e+21,2080000.00,180000000000.00,,,12.22,,0.0,0,Transformer,OPT,,1,OPT-1.3B (finetuned),OPT-1.3B (finetuned)
OPT-125M (finetuned on PTB),"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,125000000.00,,1.67,,,0.00,180000000000.00,225000000000000000000.00,929000.00,180000000000.00,,,,16.50,0.0,0,Transformer,OPT,,1,OPT-125M (finetuned on PTB),OPT-125M (finetuned on PTB)
OPT-125M (finetuned),"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,125000000.00,,1.67,,,0.00,180000000000.00,225000000000000000000.00,2080000.00,180000000000.00,,,19.85,,0.0,0,Transformer,OPT,,1,OPT-125M (finetuned),OPT-125M (finetuned)
OPT-13B,"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,13000000000.00,,1.67,,,1.00,180000000000.00,2.34e+22,0.00,180000000000.00,,,10.13,,1.0,0,Transformer,OPT,,1,OPT-13B,OPT-13B
OPT-175B,"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,175000000000.00,4.16e+23,1.67,,,0.00,180000000000.00,3.15e+23,0.00,180000000000.00,,,8.35,,1.0,0,Transformer,OPT,,1,OPT-175B,OPT-175B
OPT-2.7B,"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,2700000000.00,,1.67,,,1.00,180000000000.00,4.86e+21,0.00,180000000000.00,,,12.47,,1.0,0,Transformer,OPT,,1,OPT-2.7B,OPT-2.7B
OPT-2.7B (finetuned on PTB),"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,2700000000.00,,1.67,,,0.00,180000000000.00,4.86e+21,929000.00,180000000000.00,,,,10.80,0.0,0,Transformer,OPT,,1,OPT-2.7B (finetuned on PTB),OPT-2.7B (finetuned on PTB)
OPT-2.7B (finetuned on WT2),"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,2700000000.00,,1.67,,,0.00,180000000000.00,4.86e+21,2080000.00,180000000000.00,,,10.27,,0.0,0,Transformer,OPT,,1,OPT-2.7B (finetuned on WT2),OPT-2.7B (finetuned on WT2)
OPT-30B,"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,30000000000.00,,1.67,,,0.00,180000000000.00,5.4e+22,0.00,180000000000.00,,,10.67,,1.0,0,Transformer,OPT,,1,OPT-30B,OPT-30B
OPT-350M,"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,125000000.00,,1.67,,,0.00,180000000000.00,225000000000000000000.00,,180000000000.00,,,25.42,,1.0,0,Transformer,OPT,,1,OPT-350M,OPT-350M
OPT-6.7B,"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,6700000000.00,,1.67,,,0.00,180000000000.00,1.21e+22,0.00,180000000000.00,,,10.86,,1.0,0,Transformer,OPT,,1,OPT-6.7B,OPT-6.7B
OPT-66B,"Susan Zhang∗ , Stephen Roller∗ , Naman Goyal∗ , Mikel Artetxe, Moya Chen, Shuohui Chen, Christopher Dewan, Mona Diab, Xian Li, Xi Victoria Lin, Todor Mihaylov, Myle Ott† , Sam Shleifer† , Kurt Shuster, Daniel Simig, Punit Singh Koura, Anjali Sridhar, Tianlu Wang, Luke Zettlemoyer",2022-06-21,OPT: Open Pre-trained Transformer Language Models,656.00,,https://arxiv.org/pdf/2205.01068.pdf?fbclid=IwAR2zobF7YoESj0HLKULhilGRV-jvNXKr2bkW_b3MqPfFZ6rEyagDP654QFo,66000000000.00,,1.67,,,1.00,180000000000.00,1.19e+23,0.00,180000000000.00,,,9.34,,1.0,0,Transformer,OPT,,1,OPT-66B,OPT-66B
PAR Transformer Large,"Swetha Mandava, Szymon Migacz, Alex Fit Florea",2020-09-09,Pay Attention when Required,11.00,,https://arxiv.org/abs/2009.04534,,,,,,0.00,103000000.00,0.00,0.00,103000000.00,WikiText-103,18.40,,,0.0,0,Transformer,Transformer-XL,,0,PAR Transformer Large,PAR Transformer Large
PermuteFormer,Peng Chen,2021-09-06,PermuteFormer: Efficient Relative Position Encoding for Long Sequences,12.00,,https://arxiv.org/pdf/2109.02377,33000000.00,3100000000000000000.00,30.00,,,0.00,103000000.00,612000000000000000.00,0.00,103000000.00,,32.49,,,0.0,0,Transformer,Performer,https://github.com/cpcp1998/PermuteFormer,1,PermuteFormer,PermuteFormer
Pointer Sentinel-LSTM,"Stephen Merity, Caiming Xiong, James Bradbury, Richard Socher",2016-09-26,Pointer Sentinel Mixture Models,1558.00,,https://arxiv.org/abs/1609.07843,20000000.00,,64.00,,,0.00,2080000.00,16000000000000000.00,,2080000.00,WikiText-2,,80.80,,0.0,0,Recurrent,LSTM,,1,Pointer Sentinel-LSTM,Pointer Sentinel-LSTM
Pointer Sentinel-LSTM (medium),"Stephen Merity, Caiming Xiong, James Bradbury, Richard Socher",2016-09-26,Pointer Sentinel Mixture Models,1558.00,,https://arxiv.org/abs/1609.07843,21000000.00,,64.00,,,0.00,929000.00,7490000000000000.00,,929000.00,Penn TreeBank,,,70.90,0.0,0,Recurrent,LSTM,,1,Pointer Sentinel-LSTM (medium),Pointer Sentinel-LSTM (medium)
Progressive LRD,"Habib Hajimolahoseini, Walid Ahmed, Mehdi Rezagholizadeh, Vahid Partovinia, Yang Liu",2022-10-12,Strategies for Applying Low Rank Decomposition to Transformer-Based Models,0.00,1.0,https://web.archive.org/web/20221130215920/https://neurips2022-enlsp.github.io/papers/paper_33.pdf,31000000.00,62000000000000000000.00,,,,0.00,103000000.00,,0.00,103000000.00,,22.00,,,0.0,0,Transformer,GPT,,1,GPT-2 + Progressive LRD,GPT-2 + Progressive LRD
Pythia-1.4b,"Stella Biderman, Hailey Schoelkopf, Quentin Anthony, Herbie Bradley, Kyle O'Brien, Eric Hallahan, Mohammad Aflah Khan, Shivanshu Purohit, USVSN Sai Prashanth, Edward Raff, Aviya Skowron, Lintang Sutawika, Oskar van der Wal",2023-04-03,Pythia: A Suite for Analyzing Large Language Models Across Training and Scaling,73.00,,https://arxiv.org/abs/2304.01373,1400000000.00,,1.00,,,0.00,300000000000.00,2.52e+21,,300000000000.00,,,14.72,,0.5,0,Transformer,Pythia,https://github.com/EleutherAI/pythia,1,Pythia-1.4b,Pythia-1.4b
Pythia-12b,"Stella Biderman, Hailey Schoelkopf, Quentin Anthony, Herbie Bradley, Kyle O'Brien, Eric Hallahan, Mohammad Aflah Khan, Shivanshu Purohit, USVSN Sai Prashanth, Edward Raff, Aviya Skowron, Lintang Sutawika, Oskar van der Wal",2023-04-03,Pythia: A Suite for Analyzing Large Language Models Across Training and Scaling,73.00,,https://arxiv.org/abs/2304.01373,12000000000.00,,1.00,,,0.00,300000000000.00,2.16e+22,,300000000000.00,,,10.54,,0.5,0,Transformer,Pythia,https://github.com/EleutherAI/pythia,1,Pythia-12b,Pythia-12b
